heartRate_cozie,light_cozie,noise_cozie,user_id,humidity_sensing,light_sensing,noise_sensing,temperature_sensing,temperature_mbient,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,thermal_cozie
77.0,10.0,10.0,cresh07,66.8513,172.0,48.0,27.9007,31.625,-0.740218127486832,0.6723668074346681,0.7818314824680297,0.6234898018587336,10.0
111.0,10.0,10.0,cresh07,81.9273,132.0,64.0,27.8638,27.875,0.4809887689193876,-0.8767267557075078,0.9749279121818236,-0.22252093395631434,10.0
76.0,9.0,11.0,cresh07,81.9455,120.0,68.0,28.205,30.25,0.4226182617406995,-0.90630778703665,0.9749279121818236,-0.22252093395631434,10.0
84.0,9.0,11.0,cresh07,80.1803,123.0,65.0,28.4545,31.375,0.36243803828370175,-0.9320078692827984,0.9749279121818236,-0.22252093395631434,10.0
78.0,9.0,11.0,cresh07,72.0935,65.0,64.0,27.3501,31.375,0.3007057995042733,-0.9537169507482268,0.9749279121818236,-0.22252093395631434,10.0
78.0,9.0,10.0,cresh07,70.4165,77.0,65.0,27.6318,31.5,0.2334453638559055,-0.9723699203976766,0.9749279121818236,-0.22252093395631434,10.0
76.0,9.0,11.0,cresh07,71.65100000000002,83.0,64.0,27.5869,31.75,0.1822355254921477,-0.9832549075639544,0.9749279121818236,-0.22252093395631434,10.0
75.0,9.0,10.0,cresh07,72.6836,178.0,65.0,29.259,31.375,0.04361938736533608,-0.9990482215818578,0.9749279121818236,-0.22252093395631434,10.0
72.0,9.0,11.0,cresh07,67.801,89.0,67.0,28.5872,31.75,-0.026176948307873173,-0.9996573249755571,0.9749279121818236,-0.22252093395631434,10.0
75.0,9.0,11.0,cresh07,69.9475,210.0,64.0,29.5232,31.75,-0.056692787563377416,-0.9983916705573488,0.9749279121818236,-0.22252093395631434,10.0
68.0,9.0,10.0,cresh07,69.4304,89.0,67.0,28.6894,31.5,-0.13917310096006552,-0.9902680687415704,0.9749279121818236,-0.22252093395631434,10.0
79.0,9.0,10.0,cresh07,68.5574,98.0,68.0,28.5559,31.5,-0.19080899537654475,-0.9816271834476641,0.9749279121818236,-0.22252093395631434,10.0
83.0,9.0,10.0,cresh07,85.6987,145.0,66.0,27.9996,30.875,-0.26303121445797456,-0.9647873238288129,0.9749279121818236,-0.22252093395631434,10.0
91.0,10.0,10.0,cresh07,68.282,53.0,47.0,25.9864,30.75,-0.3987490689252463,-0.917060074385124,0.9749279121818236,-0.22252093395631434,10.0
64.0,10.0,10.0,cresh12,59.6187,618.0,46.0,27.887,29.5,-0.9320078692827984,-0.3624380382837018,0.9749279121818236,-0.22252093395631434,11.0
63.0,10.0,10.0,cresh12,58.1576,509.0,52.0,28.345,30.125,-0.9972501850994856,-0.07410849019539924,0.9749279121818236,-0.22252093395631434,10.0
73.0,10.0,10.0,cresh12,58.0481,430.0,48.0,28.3903,29.75,-0.9998476951563912,-0.017452406437283498,0.9749279121818236,-0.22252093395631434,10.0
61.0,10.0,10.0,cresh12,57.9848,226.0,51.0,28.3755,29.5,-0.9978589232386036,0.06540312923014326,0.9749279121818236,-0.22252093395631434,10.0
75.0,10.0,10.0,cresh12,76.8979,99.0,72.0,28.0418,30.375,-0.9063077870366498,0.4226182617406996,0.9749279121818236,-0.22252093395631434,11.0
76.0,10.0,10.0,cresh07,83.84700000000002,46.0,45.0,25.3059,28.75,-0.15212338618991686,-0.9883615104677608,-0.433883739117558,-0.9009688679024191,10.0
74.0,10.0,10.0,cresh07,80.7284,44.0,46.0,24.8073,28.75,-0.1693495038490246,-0.9855560590580776,-0.433883739117558,-0.9009688679024191,10.0
75.0,10.0,10.0,cresh07,79.721,45.0,45.0,24.8657,28.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,10.0
77.0,10.0,10.0,cresh07,84.1479,44.0,44.0,25.3945,28.125,-0.3007057995042731,-0.9537169507482268,-0.433883739117558,-0.9009688679024191,10.0
77.0,10.0,10.0,cresh07,81.8262,43.0,45.0,25.3225,27.25,-0.36650122672429736,-0.9304175679820244,-0.433883739117558,-0.9009688679024191,10.0
81.0,10.0,10.0,cresh07,77.1841,44.0,46.0,25.3361,28.125,-0.4027466898587371,-0.9153114791194472,-0.433883739117558,-0.9009688679024191,10.0
70.0,10.0,10.0,cresh07,78.7719,44.0,47.0,25.0441,28.375,-0.6494480483301835,-0.7604059656000308,-0.433883739117558,-0.9009688679024191,9.0
80.0,10.0,10.0,cresh07,84.3275,45.0,45.0,25.3361,28.375,-0.6851829903263591,-0.7283709698824002,-0.433883739117558,-0.9009688679024191,10.0
98.0,10.0,11.0,cresh12,64.5801,100.0,69.0,29.5144,32.375,-0.6915130557822693,-0.7223639620597557,-0.433883739117558,-0.9009688679024191,11.0
79.0,10.0,10.0,cresh07,78.5875,44.0,44.0,24.6759,27.5,-0.7163019434246541,-0.6977904598416802,-0.433883739117558,-0.9009688679024191,9.0
67.0,10.0,11.0,cresh12,68.6883,106.0,67.0,29.4998,31.5,-0.7460573750616994,-0.6658816660008344,-0.433883739117558,-0.9009688679024191,10.0
73.0,10.0,10.0,cresh07,86.7146,43.0,45.0,25.5426,28.125,-0.7489557207890021,-0.6626200482157375,-0.433883739117558,-0.9009688679024191,10.0
75.0,10.0,10.0,cresh07,82.4602,45.0,44.0,24.8657,28.125,-0.7771459614569706,-0.6293203910498378,-0.433883739117558,-0.9009688679024191,10.0
68.0,10.0,11.0,cresh12,74.8759,278.0,67.0,30.6257,31.5,-0.7986355100472928,-0.6018150231520483,-0.433883739117558,-0.9009688679024191,10.0
77.0,10.0,11.0,cresh07,78.7629,99.0,68.0,30.1919,28.5,-0.803856860617217,-0.5948227867513417,-0.433883739117558,-0.9009688679024191,10.0
79.0,10.0,10.0,cresh07,86.7908,44.0,45.0,25.1025,28.75,-0.8290375725550418,-0.5591929034707466,-0.433883739117558,-0.9009688679024191,10.0
77.0,10.0,11.0,cresh12,78.078,297.0,65.0,29.9423,31.875,-0.838670567945424,-0.544639035015027,-0.433883739117558,-0.9009688679024191,11.0
109.0,10.0,10.0,cresh07,77.3213,302.0,64.0,29.7338,29.0,-0.8526401643540924,-0.5224985647159487,-0.433883739117558,-0.9009688679024191,10.0
80.0,10.0,10.0,cresh07,57.7196,430.0,48.0,27.9912,30.0,-0.8808907382053857,-0.4733196671848431,-0.433883739117558,-0.9009688679024191,10.0
76.0,10.0,10.0,cresh07,57.7232,468.0,50.0,28.0049,29.875,-0.9099612708765432,-0.4146932426562393,-0.433883739117558,-0.9009688679024191,10.0
76.0,10.0,10.0,cresh07,57.3996,1294.0,48.0,28.2271,30.0,-0.9288095528719243,-0.3705574375098359,-0.433883739117558,-0.9009688679024191,10.0
77.0,10.0,10.0,cresh07,55.9373,1294.0,48.0,28.7051,30.125,-0.9426414910921784,-0.33380685923377124,-0.433883739117558,-0.9009688679024191,10.0
76.0,10.0,10.0,cresh07,56.5723,1294.0,50.0,28.4966,30.125,-0.9537169507482268,-0.3007057995042729,-0.433883739117558,-0.9009688679024191,10.0
81.0,10.0,10.0,cresh07,57.4738,424.0,51.0,28.1818,29.875,-0.9723699203976768,-0.2334453638559052,-0.433883739117558,-0.9009688679024191,10.0
71.0,10.0,10.0,cresh07,57.4385,337.0,50.0,28.1681,29.625,-0.9762960071199334,-0.2164396139381028,-0.433883739117558,-0.9009688679024191,10.0
68.0,10.0,10.0,cresh16,51.97,66.0,44.0,25.1283,25.25,-0.10886687485196432,-0.9940563382223196,0.7818314824680297,0.6234898018587336,11.0
70.0,10.0,10.0,cresh19,52.7389,68.0,44.0,24.805,25.375,-0.16504760586067746,-0.9862856015372314,0.7818314824680297,0.6234898018587336,10.0
90.0,10.0,10.0,cresh16,52.6938,69.0,45.0,24.625,28.0,-0.1865240360087344,-0.9824503977255098,0.7818314824680297,0.6234898018587336,10.0
86.0,10.0,10.0,cresh16,52.6659,69.0,45.0,24.3754,28.0,-0.246153293028993,-0.9692309097067544,0.7818314824680297,0.6234898018587336,10.0
73.0,10.0,10.0,cresh19,52.6659,69.0,45.0,24.3754,28.75,-0.25038000405444155,-0.9681476403781076,0.7818314824680297,0.6234898018587336,9.0
90.0,9.0,10.0,cresh12,64.2004,225.0,66.0,30.7573,31.75,-0.2965415749755708,-0.9550199444571866,0.7818314824680297,0.6234898018587336,11.0
88.0,9.0,10.0,cresh12,64.3342,202.0,66.0,30.6983,31.5,-0.3131638064837496,-0.9496991262018771,0.7818314824680297,0.6234898018587336,11.0
64.0,9.0,11.0,cresh12,74.7591,213.0,69.0,29.8518,31.875,-0.3947438563842672,-0.9187912101488984,0.7818314824680297,0.6234898018587336,11.0
68.0,10.0,11.0,cresh12,74.8674,197.0,66.0,29.8665,31.75,-0.4617486132350338,-0.8870108331782218,0.7818314824680297,0.6234898018587336,11.0
94.0,10.0,10.0,cresh12,77.0794,25.0,46.0,25.3225,28.5,-0.5735764363510462,-0.8191520442889917,0.7818314824680297,0.6234898018587336,10.0
77.0,10.0,10.0,cresh12,77.7336,26.0,45.0,25.3945,27.875,-0.6293203910498376,-0.7771459614569708,0.7818314824680297,0.6234898018587336,10.0
69.0,10.0,10.0,cresh12,76.3348,25.0,45.0,25.4091,27.25,-0.6755902076156601,-0.7372773368101241,0.7818314824680297,0.6234898018587336,10.0
63.0,10.0,10.0,cresh12,78.81,26.0,47.0,25.2339,27.0,-0.7283709698824001,-0.6851829903263593,0.7818314824680297,0.6234898018587336,10.0
66.0,10.0,10.0,cresh12,82.7373,26.0,47.0,25.6897,27.0,-0.7460573750616994,-0.6658816660008344,0.7818314824680297,0.6234898018587336,10.0
69.0,10.0,10.0,cresh12,77.0247,26.0,45.0,25.381,26.75,-0.7743926440821854,-0.6327053285625163,0.7818314824680297,0.6234898018587336,10.0
83.0,10.0,10.0,cresh12,77.4279,26.0,50.0,25.2777,29.125,-0.8265897491271884,-0.5628049276950688,0.7818314824680297,0.6234898018587336,10.0
68.0,10.0,10.0,cresh12,78.2985,25.0,55.0,25.3225,26.875,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,10.0
59.0,10.0,10.0,cresh12,77.3851,25.0,46.0,25.2641,26.5,-0.8968727415326883,-0.44228869021900136,0.7818314824680297,0.6234898018587336,10.0
60.0,10.0,10.0,cresh12,78.0047,25.0,47.0,25.3643,26.5,-0.9255405040175664,-0.37864861735243294,0.7818314824680297,0.6234898018587336,10.0
67.0,10.0,10.0,cresh12,77.9084,25.0,45.0,25.3507,26.375,-0.9537169507482268,-0.3007057995042729,0.7818314824680297,0.6234898018587336,10.0
64.0,10.0,10.0,cresh12,78.2926,25.0,49.0,25.4811,26.875,-0.9681476403781076,-0.25038000405444183,0.7818314824680297,0.6234898018587336,9.0
92.0,10.0,10.0,cresh12,83.2369,25.0,48.0,25.7763,27.875,-0.9790454724845838,-0.20364175114017732,0.7818314824680297,0.6234898018587336,10.0
54.0,10.0,10.0,cresh12,78.6054,24.0,49.0,25.3643,27.0,-0.9832549075639544,-0.18223552549214775,0.7818314824680297,0.6234898018587336,10.0
62.0,10.0,10.0,cresh12,79.5509,24.0,46.0,25.4957,26.5,-0.992546151641322,-0.12186934340514716,0.7818314824680297,0.6234898018587336,9.0
64.0,10.0,10.0,cresh12,81.7037,24.0,45.0,25.7178,26.5,-0.9983916705573488,-0.056692787563377714,0.7818314824680297,0.6234898018587336,9.0
66.0,10.0,10.0,cresh12,59.334,117.0,49.0,27.4258,30.875,-0.5112930860770519,-0.8594064115014528,0.9749279121818236,-0.22252093395631434,11.0
71.0,10.0,10.0,cresh12,59.2829,236.0,53.0,27.4711,30.75,-0.5628049276950685,-0.8265897491271886,0.9749279121818236,-0.22252093395631434,11.0
61.0,10.0,10.0,cresh12,59.0481,307.0,50.0,27.5437,31.125,-0.6156614753256582,-0.788010753606722,0.9749279121818236,-0.22252093395631434,11.0
61.0,10.0,10.0,cresh12,58.8036,287.0,51.0,27.7964,30.875,-0.6755902076156601,-0.7372773368101241,0.9749279121818236,-0.22252093395631434,11.0
69.0,10.0,11.0,cresh12,78.3736,46.0,69.0,29.9055,31.625,-0.7460573750616994,-0.6658816660008344,0.9749279121818236,-0.22252093395631434,10.0
65.0,10.0,10.0,cresh12,58.7111,307.0,49.0,27.8722,30.75,-0.7960020025346222,-0.6052939880428941,0.9749279121818236,-0.22252093395631434,11.0
69.0,10.0,10.0,cresh12,58.3863,369.0,49.0,28.0049,30.75,-0.8338858220671681,-0.5519369853120584,0.9749279121818236,-0.22252093395631434,11.0
67.0,10.0,10.0,cresh12,58.1904,373.0,50.0,28.0502,31.25,-0.872496007072797,-0.4886212414969554,0.9749279121818236,-0.22252093395631434,11.0
57.0,10.0,11.0,cresh12,58.076,177.0,52.0,28.0944,31.0,-0.9081431738250814,-0.41865973753742797,0.9749279121818236,-0.22252093395631434,11.0
57.0,10.0,10.0,cresh12,58.1515,181.0,54.0,28.0049,30.625,-0.9537169507482268,-0.3007057995042729,0.9749279121818236,-0.22252093395631434,11.0
69.0,10.0,10.0,cresh12,57.952,331.0,54.0,28.0502,30.625,-0.9713420698132612,-0.23768589232617346,0.9749279121818236,-0.22252093395631434,11.0
83.0,9.0,11.0,cresh12,79.6486,101.0,66.0,29.3906,30.375,-0.9790454724845838,-0.20364175114017732,0.9749279121818236,-0.22252093395631434,11.0
72.0,9.0,11.0,cresh12,80.1498,69.0,64.0,29.1547,31.25,-0.9949685182509116,-0.10018806161207644,0.9749279121818236,-0.22252093395631434,11.0
94.0,10.0,10.0,cresh19,85.6598,143.0,66.0,28.6651,30.25,0.5336145159156117,-0.8457278217039732,0.0,1.0,10.0
64.0,10.0,10.0,cresh19,55.2183,70.0,46.0,23.9416,28.75,0.3705574375098363,-0.9288095528719242,0.0,1.0,10.0
86.0,9.0,11.0,cresh20,54.7657,61.0,49.0,24.1217,25.5,0.258819045102521,-0.9659258262890682,0.0,1.0,11.0
64.0,9.0,11.0,cresh18,78.5075,167.0,68.0,28.6209,31.125,0.09584575252022393,-0.9953961983671789,0.0,1.0,11.0
93.0,9.0,10.0,cresh16,79.4722,176.0,63.0,29.1547,31.0,0.06104853953485675,-0.998134798421867,0.0,1.0,11.0
93.0,9.0,10.0,cresh16,80.4357,209.0,64.0,29.3769,31.25,-0.004363309284746621,-0.9999904807207344,0.0,1.0,11.0
64.0,9.0,11.0,cresh18,77.2617,206.0,65.0,29.7654,31.875,-0.039259815759068714,-0.9992290362407228,0.0,1.0,10.0
93.0,9.0,10.0,cresh16,81.6815,218.0,67.0,29.4359,31.375,-0.06975647374412527,-0.9975640502598242,0.0,1.0,10.0
85.0,10.0,10.0,cresh16,81.7034,148.0,64.0,29.2284,31.25,-0.1348509302737229,-0.9908658973868822,0.0,1.0,11.0
66.0,9.0,10.0,cresh19,81.7034,148.0,64.0,29.2284,32.25,-0.1348509302737229,-0.9908658973868822,0.0,1.0,10.0
101.0,9.0,11.0,cresh18,78.387,137.0,63.0,28.961,31.75,-0.1822355254921475,-0.9832549075639546,0.0,1.0,11.0
89.0,10.0,10.0,cresh16,82.4833,88.0,66.0,28.2776,30.875,-0.21643961393810296,-0.9762960071199334,0.0,1.0,10.0
98.0,9.0,10.0,cresh16,73.2294,70.0,71.0,28.3087,30.25,-0.2672383760782568,-0.9636304532086232,0.0,1.0,10.0
100.0,9.0,11.0,cresh18,73.2294,70.0,71.0,28.3087,30.75,-0.2672383760782568,-0.9636304532086232,0.0,1.0,10.0
72.0,9.0,10.0,cresh19,93.8973,92.0,69.0,27.1215,31.375,-0.2672383760782568,-0.9636304532086232,0.0,1.0,10.0
69.0,9.0,11.0,cresh18,95.2356,113.0,66.0,26.9867,31.125,-0.3255681544571568,-0.9455185755993168,0.0,1.0,11.0
97.0,10.0,10.0,cresh16,76.7963,75.0,69.0,28.5287,30.625,-0.3255681544571568,-0.9455185755993168,0.0,1.0,10.0
101.0,10.0,10.0,cresh16,65.5143,31.0,47.0,26.3234,30.375,-0.35836794954530043,-0.9335804264972016,0.0,1.0,11.0
107.0,9.0,10.0,cresh16,81.4421,74.0,65.0,28.3973,30.25,-0.3907311284892736,-0.9205048534524404,0.0,1.0,10.0
85.0,9.0,11.0,cresh18,95.8037,123.0,67.0,26.9867,31.5,-0.3907311284892736,-0.9205048534524404,0.0,1.0,11.0
81.0,9.0,10.0,cresh19,95.8037,123.0,67.0,26.9867,31.75,-0.3907311284892736,-0.9205048534524404,0.0,1.0,10.0
76.0,10.0,11.0,cresh19,70.7376,46.0,50.0,25.2641,29.5,-0.4656145203251114,-0.8849876374630419,0.0,1.0,10.0
73.0,10.0,10.0,cresh18,70.6329,46.0,49.0,25.2193,29.875,-0.488621241496955,-0.8724960070727971,0.0,1.0,10.0
67.0,10.0,10.0,cresh18,70.0061,46.0,49.0,25.3507,30.625,-0.5807029557109398,-0.8141155183563192,0.0,1.0,10.0
74.0,10.0,10.0,cresh19,73.453,39.0,45.0,27.6484,30.75,-0.6087614290087207,-0.7933533402912352,0.0,1.0,10.0
68.0,10.0,10.0,cresh18,73.6718,46.0,46.0,25.3643,30.625,-0.6360782202777641,-0.77162458338772,0.0,1.0,10.0
74.0,10.0,10.0,cresh19,71.0242,46.0,45.0,25.4227,29.875,-0.6851829903263591,-0.7283709698824002,0.0,1.0,10.0
69.0,10.0,10.0,cresh18,70.7269,46.0,45.0,25.3945,30.125,-0.6915130557822693,-0.7223639620597557,0.0,1.0,10.0
66.0,10.0,10.0,cresh18,73.7111,47.0,46.0,25.8493,30.125,-0.740218127486832,-0.6723668074346681,0.0,1.0,10.0
71.0,10.0,10.0,cresh19,72.015,46.0,46.0,25.2474,29.625,-0.7660444431189779,-0.6427876096865396,0.0,1.0,10.0
63.0,10.0,10.0,cresh18,70.6555,46.0,52.0,24.9126,29.5,-0.7853169308807446,-0.6190939493098343,0.0,1.0,10.0
110.0,10.0,10.0,cresh16,69.3424,45.0,45.0,25.381,27.625,-0.8314696123025452,-0.5555702330196022,0.0,1.0,10.0
69.0,10.0,10.0,cresh18,69.3424,45.0,45.0,25.381,29.125,-0.8314696123025452,-0.5555702330196022,0.0,1.0,10.0
62.0,10.0,10.0,cresh18,69.3924,46.0,47.0,25.3059,29.0,-0.8681988144891424,-0.4962165036752081,0.0,1.0,10.0
89.0,10.0,10.0,cresh16,69.3924,46.0,47.0,25.3059,27.875,-0.8681988144891424,-0.4962165036752081,0.0,1.0,10.0
96.0,10.0,10.0,cresh16,70.0132,46.0,48.0,25.381,28.0,-0.900698239322588,-0.4344452574044169,0.0,1.0,10.0
69.0,10.0,10.0,cresh18,70.0132,46.0,48.0,25.381,29.75,-0.900698239322588,-0.4344452574044169,0.0,1.0,10.0
69.0,10.0,10.0,cresh19,70.464,46.0,45.0,25.3507,28.25,-0.904455145454368,-0.4265687399014586,0.0,1.0,10.0
67.0,10.0,10.0,cresh18,69.0808,46.0,46.0,25.0441,29.375,-0.9288095528719243,-0.3705574375098359,0.0,1.0,10.0
83.0,10.0,10.0,cresh16,69.0808,46.0,46.0,25.0441,28.0,-0.9288095528719243,-0.3705574375098359,0.0,1.0,10.0
71.0,10.0,10.0,cresh19,69.817,46.0,47.0,25.0722,28.125,-0.9335804264972016,-0.3583679495453007,0.0,1.0,10.0
85.0,10.0,10.0,cresh16,69.6219,46.0,55.0,25.0138,28.0,-0.9537169507482268,-0.3007057995042729,0.0,1.0,10.0
64.0,10.0,10.0,cresh18,69.6219,46.0,55.0,25.0138,29.75,-0.9537169507482268,-0.3007057995042729,0.0,1.0,10.0
63.0,10.0,10.0,cresh18,69.6089,45.0,50.0,24.9272,29.625,-0.9563047559630352,-0.29237170472273705,0.0,1.0,10.0
85.0,10.0,11.0,cresh20,69.9157,46.0,50.0,24.9408,27.625,-0.9588197348681929,-0.28401534470392265,0.0,1.0,9.0
69.0,10.0,10.0,cresh19,69.8551,46.0,49.0,24.9408,28.375,-0.9600498543859286,-0.2798290140309923,0.0,1.0,9.0
65.0,10.0,10.0,cresh18,69.4471,16.0,52.0,27.0748,29.5,-0.9713420698132612,-0.23768589232617346,0.0,1.0,10.0
87.0,10.0,10.0,cresh16,73.3055,46.0,49.0,25.4529,28.0,-0.9723699203976768,-0.2334453638559052,0.0,1.0,10.0
77.0,9.0,10.0,cresh20,72.8773,46.0,50.0,25.116,27.625,-0.9790454724845838,-0.20364175114017732,0.0,1.0,9.0
82.0,10.0,10.0,cresh20,72.8773,46.0,50.0,25.116,27.75,-0.9799247046208296,-0.19936793441719733,0.0,1.0,9.0
75.0,10.0,10.0,cresh19,73.17699999999998,45.0,60.0,25.1473,28.875,-0.9807852804032304,-0.19509032201612864,0.0,1.0,9.0
68.0,10.0,10.0,cresh18,72.053,46.0,46.0,25.189,29.375,-0.9862856015372314,-0.1650476058606773,0.0,1.0,10.0
87.0,10.0,10.0,cresh16,72.053,46.0,46.0,25.189,27.5,-0.9862856015372314,-0.1650476058606773,0.0,1.0,10.0
79.0,10.0,10.0,cresh20,71.808,45.0,52.0,25.3225,27.25,-0.9930684569549264,-0.1175373974578376,0.0,1.0,9.0
83.0,10.0,10.0,cresh16,72.0423,45.0,56.0,25.381,27.25,-0.9953961983671789,-0.0958457525202244,0.0,1.0,10.0
72.0,10.0,10.0,cresh18,72.0423,45.0,56.0,25.381,28.75,-0.9953961983671789,-0.0958457525202244,0.0,1.0,10.0
66.0,10.0,10.0,cresh18,69.5839,43.0,56.0,25.4675,29.0,-0.9996573249755571,-0.026176948307873482,0.0,1.0,11.0
87.0,10.0,10.0,cresh16,69.5839,43.0,56.0,25.4675,27.375,-0.9996573249755571,-0.026176948307873482,0.0,1.0,10.0
91.0,10.0,10.0,cresh16,72.1256,44.0,59.0,25.7763,27.375,-0.9988483864849508,0.047978128521343436,0.0,1.0,10.0
68.0,10.0,10.0,cresh18,81.2565,49.0,47.0,25.7178,28.375,0.3007057995042733,-0.9537169507482268,0.7818314824680297,0.6234898018587336,10.0
69.0,10.0,10.0,cresh18,81.2565,49.0,47.0,25.7178,28.375,0.29654157497557104,-0.9550199444571866,0.7818314824680297,0.6234898018587336,10.0
58.0,10.0,10.0,cresh19,81.2565,49.0,47.0,25.7178,27.625,0.29654157497557104,-0.9550199444571866,0.7818314824680297,0.6234898018587336,9.0
66.0,10.0,10.0,cresh18,82.3389,48.0,53.0,24.9126,27.875,0.15643446504023098,-0.9876883405951375,0.7818314824680297,0.6234898018587336,10.0
58.0,10.0,10.0,cresh19,82.1319,48.0,45.0,25.3225,28.75,-0.08715574274765794,-0.9961946980917455,0.7818314824680297,0.6234898018587336,9.0
62.0,10.0,10.0,cresh19,81.9404,46.0,45.0,25.0722,28.0,-0.19936793441719705,-0.9799247046208296,0.7818314824680297,0.6234898018587336,10.0
77.0,10.0,10.0,cresh18,81.9404,46.0,45.0,25.0722,27.5,-0.19936793441719705,-0.9799247046208296,0.7818314824680297,0.6234898018587336,10.0
84.0,10.0,10.0,cresh16,88.155,49.0,50.0,25.4529,28.125,-0.8746197071393959,-0.4848096202463368,0.7818314824680297,0.6234898018587336,11.0
87.0,10.0,10.0,cresh16,84.5618,48.0,45.0,25.4675,29.375,-0.9081431738250814,-0.41865973753742797,0.7818314824680297,0.6234898018587336,10.0
69.0,10.0,10.0,cresh18,81.7073,46.0,45.0,25.4362,30.25,-0.9238795325112868,-0.3826834323650895,0.7818314824680297,0.6234898018587336,10.0
75.0,10.0,10.0,cresh18,80.3621,46.0,48.0,25.4529,29.875,-0.9510565162951536,-0.3090169943749476,0.7818314824680297,0.6234898018587336,10.0
89.0,10.0,10.0,cresh16,79.8626,46.0,46.0,25.4227,28.375,-0.9550199444571866,-0.29654157497557104,0.7818314824680297,0.6234898018587336,10.0
88.0,10.0,10.0,cresh16,80.8902,46.0,48.0,25.4091,28.125,-0.9733792584604484,-0.22920039092241415,0.7818314824680297,0.6234898018587336,10.0
64.0,10.0,10.0,cresh18,84.4477,46.0,45.0,25.8493,31.0,-0.9855560590580776,-0.16934950384902486,0.7818314824680297,0.6234898018587336,10.0
105.0,10.0,10.0,cresh16,74.9778,684.0,66.0,26.813,28.125,-0.9920049496797151,-0.12619896913583006,0.7818314824680297,0.6234898018587336,10.0
90.0,10.0,10.0,cresh16,75.5165,690.0,54.0,27.0164,27.625,-0.9993908270190958,-0.034899496702500754,0.7818314824680297,0.6234898018587336,10.0
