60.77000046,78.206000144,0.32,191.2,114.3,202.4,1,82.56999969,60.79999924,-1
62.02000046,77.927000612,0.41,170.4,100.2,145.1,1,84.72000122,45.79999924,-1
78.5999984741,87.10400009156002,0.52,188.0,115.0,165.0,1,60.68999863,60.0,0
62.11999893,80.99599991,0.32,191.2,114.3,202.4,1,78.87000275,78.5,-1
66.6999969482,84.75799903862,0.58,171.0,99.0,141.1,0,42.34000015,54.59999847,-1
65.3000030518,75.8599990844,0.41,165.9,107.4,149.0,0,46.88999939,68.19999695,0
75.0999984741,83.5939998626,0.59,161.0,98.0,109.0,0,17.54000092,62.90000153,-1
65.0999984741,69.90564146803476,0.77,181.0,121.0,170.0,1,11.35999966,76.90000153,-1
79.3000030518,88.27452027573102,0.4,158.0,98.0,120.0,0,30.37999916,71.19999695,1
64.4000015259,84.7819995881,0.4,167.0,110.0,160.0,0,36.88999939,82.59999847,-1
67.1999969482,82.98200073236,0.58,174.0,114.0,176.0,0,42.29000092,63.70000076,0
77.54000092,86.095999904,0.32,191.2,114.3,202.4,1,78.73000336,80.0,0
76.0999984741,80.57300109872,0.58,174.0,114.0,176.0,0,42.52000046,65.09999847,0
64.9000015259,77.41399917596,0.58,174.0,114.0,176.0,0,42.52000046,65.09999847,0
77.4000015259,82.38199958798,0.83,161.0,98.0,109.0,0,19.23999977,64.5,0
66.9000015259,85.18423644959518,0.4,158.0,98.0,120.0,0,30.78000069,71.09999847,-1
77.5999984741,87.96200027468002,0.65,167.0,131.0,205.0,1,54.77999878,82.80000305,0
79.0999984741,83.57599945076001,1.02,172.0,122.0,135.0,1,15.56000042,68.90000153,0
65.5999984741,84.41000022884,0.4,167.0,110.0,160.0,0,34.90999985,81.59999847,-1
78.0999984741,88.59199981693999,0.77,182.0,106.0,125.0,1,47.90999985,77.40000153,1
77.5999984741,86.00599899284,0.52,188.0,115.0,165.0,1,61.38000107,63.0,0
70.5,85.69399871822,0.52,188.0,115.0,165.0,1,60.68999863,63.5,0
78.0999984741,94.28900260928002,0.76,171.6,106.7,138.2,0,66.59999847,75.09999847,1
77.4000015259,89.28499965674,0.58,171.0,99.0,141.1,0,42.34000015,54.59999847,1
64.0,85.64011720202254,0.4,158.0,98.0,120.0,0,29.96999931,71.69999695,-1
66.9000015259,76.71200027468001,0.41,165.9,107.4,149.0,0,46.88999939,73.09999847,0
78.3000030518,86.54000034326,0.52,188.0,115.0,165.0,1,61.38000107,63.0,0
66.0,77.00927852241952,0.4,158.0,98.0,120.0,0,30.32999992,71.80000305,-1
76.5999984741,85.89996690249578,0.66,155.0,112.0,154.0,0,50.09000015,69.5,0
74.70999908,81.21200027,0.32,191.2,114.3,202.4,1,80.26999664,75.40000153,0
74.1999969482,83.23805802565572,0.5,155.0,112.0,154.0,0,51.36999893,69.5,0
65.5999984741,82.38199958798,0.58,174.0,114.0,176.0,0,40.63000107,75.19999695,-1
64.6999969482,82.4,0.77,182.0,106.0,125.0,1,47.90999985,77.40000153,0
74.83999634,86.906000138,0.68,155.2,97.8,130.3,0,82.88999939,58.59999847,0
67.8000030518,88.80799903862001,0.52,167.0,101.0,123.0,0,43.29999924,57.29999924,-1
66.9000015259,86.93000068658002,0.74,166.6,101.4,124.1,0,49.65000153,87.0,0
77.08000183,90.068001548,0.68,155.2,97.8,130.3,0,84.58999634,58.59999847,0
79.5999984741,88.63700027468,0.4,167.0,110.0,160.0,0,34.81000137,82.30000305,0
73.4000015259,93.19178796828334,0.66,155.0,112.0,154.0,0,51.36999893,69.5,0
68.3000030518,91.1660003663,0.41,191.0,133.0,221.3,1,41.50999832,56.0,0
65.8000030518,85.97074750951117,0.94,155.0,112.0,154.0,0,52.95000076,56.20000076,0
64.1999969482,84.63200130464001,0.84,167.0,110.0,160.0,0,34.90999985,81.59999847,-1
72.43000031,78.24799995800001,0.41,170.4,100.2,145.1,1,84.13999939,45.79999924,-1
64.0,74.98999977116,0.62,172.0,122.0,135.0,1,16.46999931,66.40000153,0
64.23000336,84.691999814,0.32,191.2,114.3,202.4,1,78.87000275,81.09999847,-1
77.4000015259,91.90004253457556,0.66,155.0,112.0,154.0,0,53.16999817,64.5,0
68.0,91.62199935913999,0.52,167.0,101.0,123.0,0,46.38999939,55.0,-1
75.5999984741,87.58400020591999,0.77,182.0,106.0,125.0,1,47.90999985,77.40000153,0
78.3000030518,84.23600082404,0.58,174.0,114.0,176.0,0,41.74000168,68.69999695,0
76.0999984741,87.40762251115581,0.66,155.0,112.0,154.0,0,53.16999817,59.59999847,0
66.9000015259,79.99699993141999,0.41,191.0,133.0,221.3,1,41.50999832,56.0,-1
77.4000015259,87.28700027468001,0.65,167.0,131.0,205.0,1,54.77999878,82.80000305,0
66.9000015259,88.56500034326002,0.53,166.0,105.0,150.0,0,56.34000015,45.70000076,-1
70.0,86.78299903861999,0.77,182.0,106.0,125.0,1,46.11999893,69.80000305,1
63.5,86.72600059501998,0.65,167.0,131.0,205.0,1,54.56000137,82.40000153,-1
60.77000046,75.928999514,0.41,170.4,100.2,145.1,1,83.47000122,49.40000153,-1
60.24000168,75.974000558,0.32,191.2,114.3,202.4,1,82.56999969,70.30000305,-1
66.4000015259,88.63400077826,0.38,166.0,105.0,150.0,0,56.34000015,45.70000076,-1
75.62999725,84.271999352,0.41,170.4,100.2,145.1,1,84.13999939,46.70000076,-1
77.4000015259,84.11599922180001,0.58,171.0,99.0,141.1,0,42.34000015,54.59999847,0
65.8000030518,81.10400123587998,0.41,191.0,133.0,221.3,1,39.16999817,56.90000153,-1
71.5,89.13799972525999,0.76,171.6,106.7,138.2,0,65.31999969,77.30000305,0
78.0999984741,89.8099990844,0.52,167.0,101.0,123.0,0,45.43999863,56.0,0
63.7999992371,65.66438364950027,0.85,155.0,112.0,154.0,0,54.29999924,56.20000076,0
65.5999984741,75.11600036624,0.71,172.0,122.0,135.0,1,16.82999992,65.69999695,0
78.3000030518,88.84510749931684,0.4,158.0,98.0,120.0,0,30.37999916,71.19999695,1
78.8000030518,84.71000022890001,0.58,174.0,114.0,176.0,0,41.45999908,71.5,0
63.5,88.96999931330002,0.76,171.6,106.7,138.2,0,67.83999634,71.90000153,-1
63.93000031,80.67799949,0.41,170.4,100.2,145.1,1,84.72000122,49.20000076,-1
79.0999984741,88.14799995421998,0.49,166.6,101.4,124.1,0,49.38000107,88.69999695,1
77.9000015259,88.60400123594,0.4,167.0,110.0,160.0,0,36.65000153,83.90000153,0
70.5,81.10400123587998,0.41,191.0,133.0,221.3,1,44.16999817,45.0,0
79.0999984741,89.08999977110001,0.4,167.0,110.0,160.0,0,36.65000153,83.90000153,0
76.9000015259,88.51073590797134,0.66,155.0,112.0,154.0,0,53.16999817,59.59999847,0
75.5999984741,90.48799972526,0.76,171.6,106.7,138.2,0,67.83999634,71.90000153,0
79.5999984741,84.86599979408001,0.59,161.0,98.0,109.0,0,17.54000092,62.90000153,0
63.5,82.47200050346001,0.58,171.0,99.0,141.1,0,42.70999908,54.59999847,-1
64.1999969482,80.4199993133,0.58,166.0,105.0,150.0,0,56.63999939,43.5,0
70.58999634,82.532000732,0.68,155.2,97.8,130.3,0,84.86000061,55.79999924,-1
70.1999969482,87.46700096138001,0.4,167.0,110.0,160.0,0,38.04000092,83.0,0
64.4000015259,87.24799995421999,0.77,182.0,106.0,125.0,1,46.11999893,69.80000305,0
67.1999969482,81.61700096138,0.41,165.9,107.4,149.0,0,40.72000122,79.59999847,0
64.6999969482,87.02599945064001,0.4,167.0,131.0,205.0,1,54.43000031,82.09999847,0
67.08999634,79.88899917200001,0.41,155.2,97.8,130.3,0,82.88999939,58.59999847,0
73.9000015259,89.6480010986,0.74,167.0,131.0,205.0,1,55.04000092,89.90000153,0
61.25999832,84.61399917199999,0.77,155.2,97.8,130.3,0,82.88999939,58.59999847,-1
65.8000030518,89.64200096132002,0.52,167.0,101.0,123.0,0,46.38999939,55.0,-1
65.0999984741,89.0419986725,0.52,167.0,101.0,123.0,0,43.29999924,57.29999924,-1
66.4000015259,87.13400020591999,0.52,167.0,101.0,123.0,0,43.29999924,57.29999924,-1
77.9000015259,82.04389117468148,0.74,155.0,112.0,154.0,0,52.90000153,64.5,0
76.9000015259,84.2539995194,0.59,161.0,98.0,109.0,0,17.54000092,62.90000153,0
76.55000305,86.28799973,0.41,170.4,100.2,145.1,1,82.08999634,49.20000076,0
77.0999984741,86.37199935908001,0.84,167.0,110.0,160.0,0,34.31999969,79.69999695,0
72.73000336,78.07399941199999,0.41,170.4,100.2,145.1,1,83.47000122,48.79999924,-1
74.34999847,84.95000000600001,0.68,155.2,97.8,130.3,0,84.86000061,53.09999847,0
61.45999908,78.998001098,0.32,191.2,114.3,202.4,1,87.20999908,60.79999924,-1
74.9000015259,83.3600002289,0.52,188.0,115.0,165.0,1,61.38000107,63.0,0
77.5999984741,87.40400123588002,0.41,191.0,133.0,221.3,1,43.40000153,50.20000076,0
74.83999634,82.74200095399999,0.41,170.4,100.2,145.1,1,85.08000183,48.79999924,0
77.4000015259,91.19300041202,0.76,171.6,106.7,138.2,0,65.15000153,77.30000305,1
78.3000030518,88.37599945064001,0.74,166.6,101.4,124.1,0,49.38000107,88.69999695,0
79.3000030518,83.42599945064,0.41,165.9,107.4,149.0,0,42.56999969,75.5,0
64.5999984741,89.65400123588002,0.76,171.6,106.7,138.2,0,65.31999969,77.09999847,-1
80.8000030518,85.45999965674,0.41,165.9,107.4,149.0,0,42.56999969,76.30000305,0
63.56999969,85.454000096,0.32,191.2,114.3,202.4,1,78.87000275,81.09999847,-1
66.4000015259,77.52887947609071,0.77,181.0,121.0,170.0,1,7.96999979,76.69999695,0
69.86000061,87.883999628,0.32,191.2,114.3,202.4,1,77.90000153,81.09999847,0
78.0999984741,90.06200027474002,0.65,167.0,131.0,205.0,1,55.04000092,89.90000153,0
63.0999984741,75.60800018312,0.64,172.0,122.0,135.0,1,16.46999931,66.40000153,0
68.5,87.80000000000003,0.52,188.0,115.0,165.0,1,61.33000183,58.59999847,-1
67.4000015259,83.06599979408001,0.41,165.9,107.4,149.0,0,41.41999817,76.30000305,-1
70.1999969482,85.9040000915,0.74,166.6,101.4,124.1,0,49.65000153,87.0,-1
63.7000007629,81.4810895527552,0.66,155.0,112.0,154.0,0,54.29999924,59.59999847,-1
60.16999817,76.885999682,0.32,191.2,114.3,202.4,1,82.56999969,70.30000305,-1
64.5999984741,86.04199981688002,0.4,167.0,110.0,160.0,0,36.88999939,82.59999847,0
79.5999984741,85.20200119021999,0.59,161.0,98.0,109.0,0,17.54000092,62.90000153,0
79.98000336,87.943999856,0.32,191.2,114.3,202.4,1,77.90000153,81.09999847,0
79.3000030518,87.73399963381998,0.71,166.0,105.0,150.0,0,56.63999939,43.5,0
78.8000030518,93.66493480535469,0.4,158.0,98.0,120.0,0,30.37999916,71.19999695,1
65.8000030518,80.53999977109999,0.83,161.0,98.0,109.0,0,17.54000092,62.90000153,-1
80.0999984741,91.43600082404,0.52,167.0,101.0,123.0,0,45.84999847,55.5,0
67.4000015259,81.62600116729999,0.83,161.0,98.0,109.0,0,17.54000092,62.90000153,0
79.8000030518,85.64000034326,0.49,166.6,101.4,124.1,0,49.38000107,88.69999695,1
68.0,74.60600013734,0.41,165.9,107.4,149.0,0,49.38000107,58.09999847,0
76.9000015259,91.57966545155568,0.77,181.0,121.0,170.0,1,8.850000381000001,77.5,0
73.9000015259,87.36800041202,0.58,171.0,99.0,141.1,0,42.34000015,54.59999847,-1
78.8000030518,86.77400054936001,0.71,166.0,105.0,150.0,0,56.63999939,43.5,0
61.33000183,77.413999172,0.41,170.4,100.2,145.1,1,84.72000122,45.79999924,-1
73.6999969482,75.79399986266,1.15,172.0,122.0,135.0,1,16.17000008,66.69999695,-1
76.0999984741,76.93700027468,1.15,172.0,122.0,135.0,1,16.17000008,66.69999695,-1
75.5999984741,91.44500274661999,0.52,167.0,101.0,123.0,0,45.84999847,55.5,-1
75.5999984741,89.24652555329425,0.4,158.0,98.0,120.0,0,30.32999992,71.80000305,1
76.84999847,85.31600036,0.41,170.4,100.2,145.1,1,87.56999969,46.70000076,0
77.5999984741,90.71736914429052,0.77,181.0,121.0,170.0,1,8.850000381000001,77.5,1
74.1999969482,97.05524908241657,0.77,181.0,121.0,170.0,1,10.69999981,76.09999847,0
67.4000015259,86.61200027468003,0.41,191.0,133.0,221.3,1,44.16999817,45.0,0
66.6999969482,90.75800247187999,0.52,167.0,101.0,123.0,0,46.38999939,55.0,-1
66.5,69.22521561382386,0.4,158.0,98.0,120.0,0,30.78000069,71.09999847,-1
64.4000015259,81.21200027468001,0.52,188.0,115.0,165.0,1,61.38000107,61.40000153,-1
65.3000030518,84.61399917596,0.84,167.0,110.0,160.0,0,34.90999985,81.59999847,-1
76.45999908,85.61600036600001,0.41,170.4,100.2,145.1,1,85.08000183,43.70000076,0
65.22000122,82.283000756,0.41,170.4,100.2,145.1,1,82.08999634,49.20000076,-1
75.9000015259,83.6659992218,1.02,172.0,122.0,135.0,1,14.89000034,70.09999847,-1
80.5,85.8199993133,0.41,165.9,107.4,149.0,0,42.56999969,75.5,0
79.98000336,88.29200096599999,0.32,191.2,114.3,202.4,1,77.90000153,81.09999847,0
65.3000030518,75.94699993142001,0.41,165.9,107.4,149.0,0,46.88999939,68.19999695,0
62.88000107,72.68900090000001,0.41,170.4,100.2,145.1,1,82.93000031,49.40000153,-1
69.73000336,80.28199957999998,0.32,191.2,114.3,202.4,1,80.26999664,78.5,0
76.0999984741,87.70999965674,0.74,166.6,101.4,124.1,0,49.38000107,88.69999695,0
63.5,89.10500068670002,0.76,171.6,106.7,138.2,0,67.83999634,71.90000153,-1
78.0999984741,84.75200004578002,0.71,166.0,105.0,150.0,0,56.63999939,43.5,0
64.1999969482,86.55800018306,0.74,167.0,131.0,205.0,1,55.16999817,92.30000305,-1
65.3000030518,75.34399986266,0.41,165.9,107.4,149.0,0,49.38000107,68.19999695,0
79.5999984741,86.58800086982001,0.58,171.0,99.0,141.1,0,42.34000015,54.59999847,0
76.98000336,86.96300144,0.68,155.2,97.8,130.3,0,84.08999634,53.09999847,0
61.68999863,78.82999953800001,0.32,191.2,114.3,202.4,1,79.08000183,75.40000153,-1
79.3000030518,89.25200004578001,0.4,167.0,110.0,160.0,0,36.65000153,83.90000153,0
76.4000015259,84.62300109872001,0.52,188.0,115.0,165.0,1,61.38000107,63.0,0
64.5999984741,84.06200027462,0.76,171.6,106.7,138.2,0,67.83999634,71.19999695,-1
78.3000030518,88.86800041196,0.4,167.0,110.0,160.0,0,36.65000153,83.90000153,0
74.9000015259,86.98565775409506,0.4,158.0,98.0,120.0,0,30.02000046,71.69999695,1
66.04000092,86.07799949,0.32,191.2,114.3,202.4,1,78.87000275,81.09999847,-1
65.3000030518,74.9300006867,0.41,165.9,107.4,149.0,0,46.88999939,68.19999695,0
64.9000015259,78.79412045397501,0.77,181.0,121.0,170.0,1,7.96999979,76.69999695,0
64.4000015259,80.66299972531999,0.49,166.6,101.4,124.1,0,54.08000183,90.09999847,-1
74.9000015259,88.78399963375999,0.52,167.0,101.0,123.0,0,43.29999924,57.29999924,0
79.3000030518,84.71000022890001,0.58,174.0,114.0,176.0,0,41.74000168,68.69999695,0
77.5999984741,91.99756113377933,0.66,155.0,112.0,154.0,0,50.09000015,70.59999847,0
65.0999984741,84.39799995428001,0.74,172.0,122.0,135.0,1,15.31999969,69.59999847,-1
77.4000015259,83.91799926752,0.86,172.0,122.0,135.0,1,14.89000034,70.09999847,-1
71.5,86.18900089261999,0.77,182.0,106.0,125.0,1,46.38999939,70.69999695,0
74.5999984741,82.07599945064,0.58,171.0,99.0,141.1,0,42.70999908,54.59999847,0
76.72000122,87.76399917200001,0.68,155.2,97.8,130.3,0,82.88999939,58.59999847,0
79.5999984741,86.43199958798002,0.49,166.6,101.4,124.1,0,51.15000153,86.80000305,0
76.5999984741,85.72099876412,0.49,166.6,101.4,124.1,0,51.5,87.80000305,0
64.51999664,87.70999965799999,0.68,155.2,97.8,130.3,0,83.11000061,53.70000076,-1
67.4000015259,86.0580446133215,0.77,181.0,121.0,170.0,1,6.789999962,75.40000153,0
75.9000015259,88.98799972532,0.58,171.0,99.0,141.1,0,42.34000015,54.59999847,1
78.3000030518,85.04541916482727,0.66,155.0,112.0,154.0,0,48.75999832,70.59999847,0
64.4000015259,89.0540000915,0.52,167.0,101.0,123.0,0,43.29999924,57.29999924,-1
77.9000015259,85.57400054930001,0.59,161.0,98.0,109.0,0,17.54000092,62.90000153,0
76.9000015259,92.16499862678002,0.76,171.6,106.7,138.2,0,67.83999634,75.09999847,0
71.5,84.87799949641999,0.85,191.0,133.0,221.3,1,39.16999817,56.90000153,-1
79.3000030518,84.96800041190002,0.59,161.0,98.0,109.0,0,17.54000092,62.90000153,0
63.16999817,81.14599990399999,0.0,155.2,97.8,130.3,0,82.88999939,58.59999847,-1
65.0999984741,83.68399963382,0.74,172.0,122.0,135.0,1,14.89000034,70.09999847,-1
60.29999924,75.974000558,0.32,191.2,114.3,202.4,1,82.56999969,70.30000305,-1
79.0999984741,87.37399940486,0.49,166.6,101.4,124.1,0,51.15000153,86.80000305,1
65.8000030518,80.94200096137999,0.58,174.0,114.0,176.0,0,42.29000092,63.70000076,0
63.5,84.82100048059999,0.65,167.0,131.0,205.0,1,54.56000137,82.40000153,0
64.0,86.8759994507,0.4,167.0,131.0,205.0,1,54.43000031,82.09999847,-1
69.0,77.78000068664001,0.58,174.0,114.0,176.0,0,42.52000046,65.09999847,0
70.1999969482,78.4760011673,0.76,171.6,106.7,138.2,0,67.70999908,71.19999695,0
76.38999939,85.814000312,0.41,170.4,100.2,145.1,1,82.08999634,43.70000076,0
65.5999984741,86.77399940491999,0.74,167.0,131.0,205.0,1,55.16999817,92.30000305,-1
63.7000007629,74.19200096137999,0.84,172.0,122.0,135.0,1,16.46999931,66.40000153,-1
64.4000015259,82.93100013734,0.74,166.6,101.4,124.1,0,54.08000183,90.09999847,0
64.5999984741,86.75600013734001,0.4,167.0,110.0,160.0,0,38.08000183,82.69999695,0
76.5999984741,95.00059530758956,0.74,155.0,112.0,154.0,0,50.09000015,69.5,0
77.18000031,89.932999046,0.68,155.2,97.8,130.3,0,84.58999634,53.70000076,0
68.0,89.11399917596,0.53,166.0,105.0,150.0,0,56.34000015,45.70000076,-1
77.0999984741,102.75322216723856,0.4,158.0,98.0,120.0,0,30.02000046,71.69999695,1
68.3000030518,87.36800041202,0.58,171.0,99.0,141.1,0,42.34000015,54.59999847,-1
67.0999984741,82.62200050358001,0.41,165.9,107.4,149.0,0,40.72000122,79.59999847,-1
80.3000030518,86.01200027473999,0.41,165.9,107.4,149.0,0,40.52999878,80.80000305,0
62.27999878,81.751998902,0.68,155.2,97.8,130.3,0,83.11000061,55.79999924,-1
66.0,68.51862364643314,0.77,181.0,121.0,170.0,1,11.35999966,76.90000153,0
76.22000122,84.93200072600001,0.41,170.4,100.2,145.1,1,85.08000183,43.70000076,0
77.5999984741,90.19399986266001,0.52,167.0,101.0,123.0,0,47.41999817,54.59999847,0
79.0999984741,81.78799972531999,1.02,172.0,122.0,135.0,1,15.56000042,68.90000153,0
79.8000030518,84.09199924471999,0.41,165.9,107.4,149.0,0,42.56999969,75.5,0
79.0999984741,89.7800006867,0.52,167.0,101.0,123.0,0,45.43999863,56.0,0
78.8000030518,90.67099876412,0.77,182.0,106.0,125.0,1,45.58000183,74.30000305,0
79.5999984741,86.30600013734,1.02,172.0,122.0,135.0,1,15.56000042,68.90000153,-1
65.3000030518,85.06399917595999,0.58,171.0,99.0,141.1,0,42.34000015,54.59999847,-1
68.0,85.47800064079998,0.52,167.0,101.0,123.0,0,43.29999924,57.29999924,-1
61.43000031,79.90400008399999,0.32,191.2,114.3,202.4,1,80.26999664,78.5,-1
66.9000015259,79.04252792019281,0.77,181.0,121.0,170.0,1,10.69999981,76.09999847,-1
77.5999984741,88.68783684113993,0.66,155.0,112.0,154.0,0,52.90000153,64.5,0
65.3000030518,75.98600082392,0.41,165.9,107.4,149.0,0,46.88999939,68.19999695,0
64.9000015259,86.54599990850001,0.74,167.0,131.0,205.0,1,55.16999817,92.30000305,-1
78.8000030518,88.44799938205999,0.4,167.0,110.0,160.0,0,36.65000153,83.90000153,0
64.9000015259,87.80600013728001,0.77,182.0,106.0,125.0,1,47.90999985,77.40000153,0
66.1999969482,82.1300006867,0.83,161.0,98.0,109.0,0,17.54000092,62.90000153,0
64.0,83.71400089261998,0.59,161.0,98.0,109.0,0,16.82999992,63.5,0
76.5999984741,81.15200004578,0.58,174.0,114.0,176.0,0,42.52000046,65.09999847,0
75.5999984741,86.61800041196,0.74,167.0,131.0,205.0,1,55.13000107,96.19999695,0
66.4000015259,84.5299995422,0.94,172.0,122.0,135.0,1,15.31999969,69.59999847,-1
67.4000015259,87.96200027468002,0.53,166.0,105.0,150.0,0,56.99000168,44.79999924,0
64.0,84.28999977104,0.58,171.0,99.0,141.1,0,42.70999908,54.59999847,-1
70.0,80.26081515255467,0.77,181.0,121.0,170.0,1,11.35999966,76.90000153,0
75.4000015259,85.9040000915,0.65,167.0,131.0,205.0,1,54.56000137,82.40000153,0
66.9000015259,83.33599967960002,0.58,174.0,114.0,176.0,0,40.63000107,75.19999695,0
76.31999969,84.78799971800001,0.41,170.4,100.2,145.1,1,84.13999939,46.70000076,0
77.0999984741,95.68108717779077,0.4,158.0,98.0,120.0,0,30.32999992,73.30000305,1
79.5999984741,89.92400054935999,0.74,167.0,131.0,205.0,1,55.04000092,89.90000153,0
73.65000153,79.19599991,0.32,191.2,114.3,202.4,1,78.73000336,70.30000305,0
79.3000030518,92.0599990844,0.77,182.0,106.0,125.0,1,45.58000183,74.30000305,1
64.9000015259,88.96999931330002,0.52,167.0,101.0,123.0,0,43.29999924,57.29999924,-1
69.66999817,77.97800064200001,0.32,191.2,114.3,202.4,1,82.56999969,70.30000305,0
76.05999756,84.58400078599999,0.41,170.4,100.2,145.1,1,84.13999939,46.70000076,0
79.5999984741,86.70800018318,0.49,166.6,101.4,124.1,0,49.34000015,88.5,0
75.9000015259,89.1259994507,0.76,171.6,106.7,138.2,0,65.15000153,77.30000305,1
64.0,83.15918562630685,0.4,158.0,98.0,120.0,0,29.96999931,73.09999847,-1
68.3000030518,87.52400054924,0.4,167.0,110.0,160.0,0,34.81000137,82.30000305,-1
75.0999984741,78.07399940498,0.41,165.9,107.4,149.0,0,45.40000153,73.09999847,0
66.9000015259,86.75600013734001,0.4,167.0,110.0,160.0,0,38.08000183,82.69999695,0
66.9000015259,89.29999999994,0.4,167.0,131.0,205.0,1,54.43000031,82.09999847,0
66.0,85.18100013734,0.41,191.0,133.0,221.3,1,43.16999817,48.79999924,0
63.5,88.86200027468003,0.76,171.6,106.7,138.2,0,67.83999634,71.90000153,-1
66.4000015259,89.98700027468003,0.76,171.6,106.7,138.2,0,66.30000305,77.09999847,-1
62.08000183,80.02399883,0.32,191.2,114.3,202.4,1,78.87000275,78.5,-1
63.7000007629,84.43936920677947,0.77,155.0,112.0,154.0,0,54.29999924,56.20000076,0
70.1999969482,84.5899997711,0.52,167.0,101.0,123.0,0,43.29999924,57.29999924,0
60.47000122,75.72800064200001,0.41,170.4,100.2,145.1,1,83.47000122,48.79999924,-1
78.3000030518,88.66399917596,0.41,191.0,133.0,221.3,1,42.02000046,54.20000076,0
78.3000030518,89.18562232845213,0.77,181.0,121.0,170.0,1,9.25,77.40000153,0
79.5999984741,86.13300766358148,0.77,181.0,121.0,170.0,1,9.25,77.40000153,1
79.8000030518,86.26400032045997,0.49,166.6,101.4,124.1,0,49.34000015,88.5,1
74.1999969482,78.1339996337,0.58,174.0,114.0,176.0,0,42.52000046,65.09999847,0
64.5999984741,74.91800041196,0.84,172.0,122.0,135.0,1,16.46999931,66.40000153,0
77.9000015259,89.45600013734001,0.65,167.0,131.0,205.0,1,54.77999878,82.80000305,0
63.7000007629,75.03799972531999,0.62,172.0,122.0,135.0,1,16.46999931,66.40000153,0
63.13999939,81.87800007199999,0.68,155.2,97.8,130.3,0,82.88999939,58.59999847,-1
78.8000030518,83.08999977116,0.92,172.0,122.0,135.0,1,15.56000042,68.90000153,0
70.6999969482,92.64771274736633,0.77,181.0,121.0,170.0,1,6.789999962,75.40000153,0
65.5,77.05400009162,0.49,166.6,101.4,124.1,0,60.38999939,93.90000153,0
75.0999984741,85.10600013728,0.41,191.0,133.0,221.3,1,43.40000153,50.20000076,0
76.4000015259,82.90400009161999,0.71,166.0,105.0,150.0,0,56.63999939,43.5,0
